latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029695,-122.443131,298,-0,0.15,3,300,2,0.27,4,3750,2014-12-17 20:58:00.0750,2014-12-17 20:58:00.0750,04,99938,50.90
48.029694,-122.443130,298,-0,0.07,4,300,2,0.27,4,4000,2014-12-17 20:58:01.0000,2014-12-17 20:58:01.0000,04,99938,50.90
48.029694,-122.443130,297,-1,0.07,4,300,2,0.27,4,4250,2014-12-17 20:58:01.0250,2014-12-17 20:58:01.0250,04,99947,50.90
48.029692,-122.443129,298,-0,0.10,5,300,2,0.27,5,4750,2014-12-17 20:58:01.0750,2014-12-17 20:58:01.0750,04,99938,50.72
48.029691,-122.443128,298,-0,0.06,5,300,2,0.27,5,5000,2014-12-17 20:58:02.0000,2014-12-17 20:58:02.0000,04,99938,50.72
48.029690,-122.443128,298,-0,0.11,5,300,2,0.27,5,5250,2014-12-17 20:58:02.0250,2014-12-17 20:58:02.0250,04,99938,50.72
48.029689,-122.443127,298,-1,0.10,6,300,2,0.27,6,5500,2014-12-17 20:58:02.0500,2014-12-17 20:58:02.0500,04,99944,50.72
48.029807,-122.443232,297,-1,0.10,44,300,2,0.27,44,5750,2014-12-17 20:58:02.0750,2014-12-17 20:58:02.0750,08,99947,50.72
48.029830,-122.443252,297,-1,0.03,54,300,2,0.27,54,6000,2014-12-17 20:58:03.0000,2014-12-17 20:58:03.0000,08,99947,50.72
48.029840,-122.443260,297,-1,0.00,58,300,2,0.27,58,6250,2014-12-17 20:58:03.0250,2014-12-17 20:58:03.0250,08,99938,50.72
48.029845,-122.443264,298,-1,0.04,60,300,2,0.27,60,6500,2014-12-17 20:58:03.0500,2014-12-17 20:58:03.0500,08,99938,50.72
48.029848,-122.443267,298,-1,0.00,61,300,2,0.27,61,6750,2014-12-17 20:58:03.0750,2014-12-17 20:58:03.0750,08,99938,50.72
48.029851,-122.443268,298,-0,0.00,62,300,2,0.27,62,7000,2014-12-17 20:58:04.0000,2014-12-17 20:58:04.0000,08,99935,50.72
48.029852,-122.443269,298,0,0.02,63,300,2,0.27,63,7250,2014-12-17 20:58:04.0250,2014-12-17 20:58:04.0250,08,99935,50.72
48.029854,-122.443269,299,0,0.00,63,300,2,0.27,63,7500,2014-12-17 20:58:04.0500,2014-12-17 20:58:04.0500,08,99935,50.72
48.029855,-122.443270,298,0,0.03,64,300,2,0.27,64,7750,2014-12-17 20:58:04.0750,2014-12-17 20:58:04.0750,08,99938,50.72
48.029856,-122.443270,298,0,0.00,64,300,2,0.27,64,8000,2014-12-17 20:58:05.0000,2014-12-17 20:58:05.0000,08,99938,50.72
48.029857,-122.443270,298,0,0.00,64,300,2,0.27,64,8250,2014-12-17 20:58:05.0250,2014-12-17 20:58:05.0250,08,99938,50.72
48.029857,-122.443270,298,-0,0.02,64,300,2,0.27,64,8500,2014-12-17 20:58:05.0500,2014-12-17 20:58:05.0500,08,99941,50.72
48.029858,-122.443270,298,-0,0.00,65,300,2,0.27,65,8750,2014-12-17 20:58:05.0750,2014-12-17 20:58:05.0750,08,99941,50.72
48.029858,-122.443270,298,-0,0.00,65,300,2,0.27,65,9000,2014-12-17 20:58:06.0000,2014-12-17 20:58:06.0000,08,99941,50.72
48.029859,-122.443270,298,-1,0.00,65,300,2,0.27,65,9250,2014-12-17 20:58:06.0250,2014-12-17 20:58:06.0250,08,99941,50.72
48.029859,-122.443270,297,-1,0.02,65,300,2,0.27,65,9500,2014-12-17 20:58:06.0500,2014-12-17 20:58:06.0500,08,99944,50.72
48.029860,-122.443270,297,-1,0.00,65,300,2,0.27,65,9750,2014-12-17 20:58:06.0750,2014-12-17 20:58:06.0750,08,99944,50.72
48.029860,-122.443271,297,-1,0.00,65,300,2,0.27,65,10000,2014-12-17 20:58:07.0000,2014-12-17 20:58:07.0000,08,99944,50.72
48.029860,-122.443271,297,-1,0.03,65,300,2,0.27,65,10250,2014-12-17 20:58:07.0250,2014-12-17 20:58:07.0250,08,99941,50.72
48.029860,-122.443271,297,-1,0.03,65,300,2,0.27,65,10500,2014-12-17 20:58:07.0500,2014-12-17 20:58:07.0500,08,99941,50.72
48.029860,-122.443272,298,-0,0.02,66,300,2,0.27,66,10750,2014-12-17 20:58:07.0750,2014-12-17 20:58:07.0750,08,99932,50.72
48.029861,-122.443272,297,-1,0.02,66,300,2,0.27,66,11000,2014-12-17 20:58:08.0000,2014-12-17 20:58:08.0000,08,99947,50.72
48.029861,-122.443273,297,-1,0.03,66,300,2,0.27,66,11250,2014-12-17 20:58:08.0250,2014-12-17 20:58:08.0250,08,99947,50.72
48.029861,-122.443273,298,-1,0.00,66,300,2,0.27,66,11500,2014-12-17 20:58:08.0500,2014-12-17 20:58:08.0500,08,99935,50.72
48.029861,-122.443274,298,-1,0.00,66,300,2,0.27,66,12000,2014-12-17 20:58:09.0000,2014-12-17 20:58:09.0000,08,99938,50.72
48.029862,-122.443274,298,-0,0.02,66,300,2,0.27,66,12250,2014-12-17 20:58:09.0250,2014-12-17 20:58:09.0250,08,99935,50.54
48.029862,-122.443275,298,0,0.02,66,300,2,0.27,66,12500,2014-12-17 20:58:09.0500,2014-12-17 20:58:09.0500,08,99935,50.54
48.029862,-122.443275,299,0,0.00,66,300,2,0.27,66,12750,2014-12-17 20:58:09.0750,2014-12-17 20:58:09.0750,08,99935,50.54
48.029862,-122.443275,299,0,0.03,67,300,2,0.27,67,13000,2014-12-17 20:58:10.0000,2014-12-17 20:58:10.0000,08,99935,50.54
48.029862,-122.443276,299,0,0.05,67,300,2,0.27,67,13250,2014-12-17 20:58:10.0250,2014-12-17 20:58:10.0250,08,99935,50.54
48.029862,-122.443276,299,1,0.00,67,300,2,0.27,67,13500,2014-12-17 20:58:10.0500,2014-12-17 20:58:10.0500,08,99935,50.54
48.029862,-122.443276,298,0,0.00,67,300,2,0.27,67,13750,2014-12-17 20:58:10.0750,2014-12-17 20:58:10.0750,08,99941,50.72
48.029862,-122.443277,298,-0,0.02,67,300,2,0.27,67,14000,2014-12-17 20:58:11.0000,2014-12-17 20:58:11.0000,08,99941,50.72
48.029862,-122.443277,298,0,0.02,67,300,2,0.27,67,14250,2014-12-17 20:58:11.0250,2014-12-17 20:58:11.0250,08,99938,50.54
48.029862,-122.443277,299,0,0.00,67,300,2,0.27,67,14500,2014-12-17 20:58:11.0500,2014-12-17 20:58:11.0500,08,99935,50.54
48.029863,-122.443278,299,0,0.02,67,300,2,0.27,67,14750,2014-12-17 20:58:11.0750,2014-12-17 20:58:11.0750,08,99935,50.54
48.029863,-122.443278,299,0,0.03,67,300,2,0.27,67,15000,2014-12-17 20:58:12.0000,2014-12-17 20:58:12.0000,08,99935,50.54
48.029863,-122.443278,299,0,0.02,67,300,2,0.27,67,15250,2014-12-17 20:58:12.0250,2014-12-17 20:58:12.0250,08,99938,50.54
48.029863,-122.443279,299,0,0.03,67,300,2,0.27,67,15500,2014-12-17 20:58:12.0500,2014-12-17 20:58:12.0500,08,99938,50.54
48.029863,-122.443279,298,-0,0.02,67,300,2,0.27,67,15750,2014-12-17 20:58:12.0750,2014-12-17 20:58:12.0750,08,99941,50.54
48.029863,-122.443279,298,0,0.00,67,300,2,0.27,67,16250,2014-12-17 20:58:13.0250,2014-12-17 20:58:13.0250,08,99938,50.54
48.029863,-122.443280,298,-1,0.03,67,300,2,0.27,67,16500,2014-12-17 20:58:13.0500,2014-12-17 20:58:13.0500,08,99944,50.54
48.029863,-122.443280,298,-1,0.02,67,300,2,0.27,67,16750,2014-12-17 20:58:13.0750,2014-12-17 20:58:13.0750,08,99944,50.54
48.029863,-122.443280,297,-1,0.00,67,300,2,0.27,67,17000,2014-12-17 20:58:14.0000,2014-12-17 20:58:14.0000,08,99944,50.54
48.029863,-122.443280,297,-1,0.05,68,300,2,0.27,68,17250,2014-12-17 20:58:14.0250,2014-12-17 20:58:14.0250,08,99941,50.54
48.029863,-122.443281,297,-1,0.00,68,300,2,0.27,68,17500,2014-12-17 20:58:14.0500,2014-12-17 20:58:14.0500,08,99941,50.54
48.029863,-122.443281,297,-1,0.00,68,300,2,0.27,68,17750,2014-12-17 20:58:14.0750,2014-12-17 20:58:14.0750,08,99947,50.54
48.029864,-122.443281,297,-1,0.02,68,300,2,0.27,68,18000,2014-12-17 20:58:15.0000,2014-12-17 20:58:15.0000,08,99944,50.54
48.029864,-122.443282,297,-1,0.02,68,300,2,0.27,68,18250,2014-12-17 20:58:15.0250,2014-12-17 20:58:15.0250,08,99944,50.54
48.029864,-122.443282,297,-1,0.04,68,300,2,0.27,68,18500,2014-12-17 20:58:15.0500,2014-12-17 20:58:15.0500,08,99944,50.54
48.029864,-122.443282,297,-2,0.02,68,300,2,0.27,68,18750,2014-12-17 20:58:15.0750,2014-12-17 20:58:15.0750,08,99944,50.54
48.029864,-122.443283,297,-2,0.05,68,300,2,0.27,68,19000,2014-12-17 20:58:16.0000,2014-12-17 20:58:16.0000,08,99944,50.54
48.029864,-122.443283,296,-2,0.02,68,300,2,0.27,68,19250,2014-12-17 20:58:16.0250,2014-12-17 20:58:16.0250,08,99947,50.54
48.029864,-122.443283,297,-2,0.03,68,300,2,0.27,68,19500,2014-12-17 20:58:16.0500,2014-12-17 20:58:16.0500,08,99944,50.54
48.029864,-122.443284,297,-2,0.02,68,300,2,0.27,68,19750,2014-12-17 20:58:16.0750,2014-12-17 20:58:16.0750,08,99944,50.54
48.029864,-122.443284,297,-2,0.07,68,300,2,0.27,68,20000,2014-12-17 20:58:17.0000,2014-12-17 20:58:17.0000,08,99944,50.54
48.029864,-122.443284,297,-2,0.00,68,300,2,0.27,68,20250,2014-12-17 20:58:17.0250,2014-12-17 20:58:17.0250,08,99944,50.54
48.029864,-122.443284,297,-2,0.02,68,300,2,0.27,68,20500,2014-12-17 20:58:17.0500,2014-12-17 20:58:17.0500,08,99944,50.54
48.029864,-122.443284,297,-1,0.00,68,300,2,0.27,68,20750,2014-12-17 20:58:17.0750,2014-12-17 20:58:17.0750,08,99941,50.54
48.029864,-122.443284,296,-2,0.07,68,300,2,0.27,68,21000,2014-12-17 20:58:18.0000,2014-12-17 20:58:18.0000,08,99950,50.72
48.029864,-122.443285,296,-2,0.08,68,300,2,0.27,68,21250,2014-12-17 20:58:18.0250,2014-12-17 20:58:18.0250,08,99950,50.72
48.029864,-122.443285,296,-2,0.09,68,300,2,0.27,68,21500,2014-12-17 20:58:18.0500,2014-12-17 20:58:18.0500,08,99944,50.54
48.029864,-122.443285,296,-2,0.04,68,300,2,0.27,68,21750,2014-12-17 20:58:18.0750,2014-12-17 20:58:18.0750,08,99944,50.54
48.029865,-122.443285,296,-2,0.02,69,300,2,0.27,69,22000,2014-12-17 20:58:19.0000,2014-12-17 20:58:19.0000,08,99944,50.54
48.029865,-122.443285,296,-2,0.02,69,300,2,0.27,69,22250,2014-12-17 20:58:19.0250,2014-12-17 20:58:19.0250,08,99947,50.54
48.029865,-122.443285,296,-2,0.00,69,300,2,0.27,69,22500,2014-12-17 20:58:19.0500,2014-12-17 20:58:19.0500,08,99944,50.54
48.029864,-122.443286,296,-2,0.02,69,300,2,0.27,69,22750,2014-12-17 20:58:19.0750,2014-12-17 20:58:19.0750,08,99944,50.54
48.029864,-122.443286,297,-2,0.03,69,300,2,0.27,69,23000,2014-12-17 20:58:20.0000,2014-12-17 20:58:20.0000,08,99944,50.54
48.029864,-122.443286,297,-2,0.03,69,300,2,0.27,69,23250,2014-12-17 20:58:20.0250,2014-12-17 20:58:20.0250,08,99944,50.72
48.029864,-122.443286,297,-2,0.02,69,300,2,0.27,69,23500,2014-12-17 20:58:20.0500,2014-12-17 20:58:20.0500,08,99944,50.72
48.029864,-122.443286,297,-1,0.02,69,300,2,0.27,69,23750,2014-12-17 20:58:20.0750,2014-12-17 20:58:20.0750,08,99938,50.54
48.029864,-122.443287,297,-1,0.02,69,300,2,0.27,69,24250,2014-12-17 20:58:21.0250,2014-12-17 20:58:21.0250,08,99938,50.54
48.029864,-122.443287,297,-2,0.00,69,300,2,0.27,69,24500,2014-12-17 20:58:21.0500,2014-12-17 20:58:21.0500,08,99950,50.72
48.029864,-122.443287,296,-2,0.02,69,300,2,0.27,69,24750,2014-12-17 20:58:21.0750,2014-12-17 20:58:21.0750,08,99950,50.72
48.029864,-122.443287,297,-1,0.05,69,300,2,0.27,69,25000,2014-12-17 20:58:22.0000,2014-12-17 20:58:22.0000,08,99935,50.72
48.029864,-122.443288,297,-1,0.07,69,300,2,0.27,69,25250,2014-12-17 20:58:22.0250,2014-12-17 20:58:22.0250,08,99938,50.72
48.029864,-122.443288,298,-1,0.06,69,300,2,0.27,69,25500,2014-12-17 20:58:22.0500,2014-12-17 20:58:22.0500,08,99938,50.72
48.029864,-122.443288,297,-1,0.02,69,300,2,0.27,69,25750,2014-12-17 20:58:22.0750,2014-12-17 20:58:22.0750,08,99947,50.72
48.029864,-122.443288,297,-1,0.04,69,300,2,0.27,69,26000,2014-12-17 20:58:23.0000,2014-12-17 20:58:23.0000,08,99944,50.72
48.029864,-122.443288,297,-1,0.03,69,300,2,0.27,69,26250,2014-12-17 20:58:23.0250,2014-12-17 20:58:23.0250,08,99944,50.72
48.029864,-122.443288,297,-1,0.02,69,300,2,0.27,69,26500,2014-12-17 20:58:23.0500,2014-12-17 20:58:23.0500,08,99941,50.72
48.029864,-122.443289,297,-1,0.02,69,300,2,0.27,69,26750,2014-12-17 20:58:23.0750,2014-12-17 20:58:23.0750,08,99944,50.72
48.029864,-122.443289,297,-1,0.02,69,300,2,0.27,69,27000,2014-12-17 20:58:24.0000,2014-12-17 20:58:24.0000,08,99944,50.72
48.029864,-122.443289,297,-1,0.00,69,300,2,0.27,69,27250,2014-12-17 20:58:24.0250,2014-12-17 20:58:24.0250,08,99944,50.72
48.029864,-122.443289,297,-2,0.00,69,300,2,0.27,69,27500,2014-12-17 20:58:24.0500,2014-12-17 20:58:24.0500,08,99944,50.72
48.029864,-122.443289,297,-2,0.02,69,300,2,0.27,69,27750,2014-12-17 20:58:24.0750,2014-12-17 20:58:24.0750,08,99944,50.72
48.029864,-122.443289,297,-1,0.02,69,300,2,0.27,69,28000,2014-12-17 20:58:25.0000,2014-12-17 20:58:25.0000,08,99941,50.72
48.029864,-122.443290,297,-2,0.00,69,300,2,0.27,69,28250,2014-12-17 20:58:25.0250,2014-12-17 20:58:25.0250,08,99947,50.72
48.029864,-122.443290,296,-2,0.02,69,300,2,0.27,69,28500,2014-12-17 20:58:25.0500,2014-12-17 20:58:25.0500,08,99947,50.72
48.029864,-122.443290,296,-2,0.02,69,300,2,0.27,69,28750,2014-12-17 20:58:25.0750,2014-12-17 20:58:25.0750,08,99947,50.72
48.029864,-122.443290,297,-1,0.02,69,300,2,0.27,69,29000,2014-12-17 20:58:26.0000,2014-12-17 20:58:26.0000,08,99938,50.72
48.029864,-122.443290,297,-1,0.02,69,300,2,0.27,69,29250,2014-12-17 20:58:26.0250,2014-12-17 20:58:26.0250,08,99938,50.72
48.029864,-122.443290,296,-2,0.05,69,300,2,0.27,69,29500,2014-12-17 20:58:26.0500,2014-12-17 20:58:26.0500,08,99950,50.72
48.029864,-122.443291,296,-2,0.09,69,300,2,0.27,69,30000,2014-12-17 20:58:27.0000,2014-12-17 20:58:27.0000,08,99952,50.72
48.029864,-122.443291,295,-4,0.30,69,300,2,0.30,69,30250,2014-12-17 20:58:27.0250,2014-12-17 20:58:27.0250,08,99964,50.72
48.029861,-122.443288,295,-4,2.22,68,300,2,2.22,69,30750,2014-12-17 20:58:27.0750,2014-12-17 20:58:27.0750,08,99955,50.72
48.029858,-122.443286,295,-3,3.36,67,300,2,3.36,69,31000,2014-12-17 20:58:28.0000,2014-12-17 20:58:28.0000,08,99947,50.72
48.029855,-122.443282,295,-3,3.56,65,300,2,3.56,69,31250,2014-12-17 20:58:28.0250,2014-12-17 20:58:28.0250,08,99947,50.72
48.029853,-122.443279,296,-2,2.85,64,300,2,3.56,69,31500,2014-12-17 20:58:28.0500,2014-12-17 20:58:28.0500,08,99935,50.54
48.029851,-122.443276,299,0,2.47,63,300,2,3.56,69,31750,2014-12-17 20:58:28.0750,2014-12-17 20:58:28.0750,08,99915,50.54
48.029850,-122.443273,300,2,2.11,63,300,2,3.56,69,32000,2014-12-17 20:58:29.0000,2014-12-17 20:58:29.0000,08,99915,50.54
48.029850,-122.443270,302,3,2.15,62,302,3,3.56,69,32250,2014-12-17 20:58:29.0250,2014-12-17 20:58:29.0250,08,99909,50.54
48.029849,-122.443266,302,4,2.22,62,302,4,3.56,69,32500,2014-12-17 20:58:29.0500,2014-12-17 20:58:29.0500,08,99915,50.36
48.029850,-122.443263,303,5,2.22,61,303,5,3.56,69,32750,2014-12-17 20:58:29.0750,2014-12-17 20:58:29.0750,08,99915,50.36
48.029851,-122.443260,304,6,2.23,61,304,6,3.56,69,33000,2014-12-17 20:58:30.0000,2014-12-17 20:58:30.0000,08,99906,50.36
48.029851,-122.443258,306,8,1.89,61,306,8,3.56,69,33250,2014-12-17 20:58:30.0250,2014-12-17 20:58:30.0250,08,99889,50.18
48.029852,-122.443256,307,9,1.25,61,307,9,3.56,69,33500,2014-12-17 20:58:30.0500,2014-12-17 20:58:30.0500,08,99889,50.18
48.029852,-122.443256,308,10,0.48,61,308,10,3.56,69,33750,2014-12-17 20:58:30.0750,2014-12-17 20:58:30.0750,08,99895,50.18
48.029851,-122.443258,309,10,1.47,61,309,10,3.56,69,34000,2014-12-17 20:58:31.0000,2014-12-17 20:58:31.0000,08,99895,50.00
48.029849,-122.443261,309,11,2.35,61,309,11,3.56,69,34250,2014-12-17 20:58:31.0250,2014-12-17 20:58:31.0250,08,99895,50.00
48.029848,-122.443264,309,11,2.79,61,309,11,3.56,69,34500,2014-12-17 20:58:31.0500,2014-12-17 20:58:31.0500,08,99898,50.00
48.029846,-122.443268,310,11,2.59,61,310,11,3.56,69,34750,2014-12-17 20:58:31.0750,2014-12-17 20:58:31.0750,08,99892,50.00
48.029845,-122.443270,310,12,2.09,61,310,12,3.56,69,35000,2014-12-17 20:58:32.0000,2014-12-17 20:58:32.0000,08,99892,50.00
48.029843,-122.443272,310,12,2.08,60,310,12,3.56,69,35250,2014-12-17 20:58:32.0250,2014-12-17 20:58:32.0250,08,99892,50.00
48.029837,-122.443272,311,13,3.29,58,311,13,3.56,69,35750,2014-12-17 20:58:32.0750,2014-12-17 20:58:32.0750,08,99880,49.82
48.029834,-122.443271,312,14,3.67,57,312,14,3.67,69,36000,2014-12-17 20:58:33.0000,2014-12-17 20:58:33.0000,08,99877,49.82
48.029830,-122.443269,313,15,3.96,56,313,15,3.96,69,36250,2014-12-17 20:58:33.0250,2014-12-17 20:58:33.0250,08,99877,49.82
48.029826,-122.443266,315,16,4.25,54,315,16,4.25,69,36500,2014-12-17 20:58:33.0500,2014-12-17 20:58:33.0500,08,99866,49.82
48.029821,-122.443263,317,18,4.36,53,317,18,4.36,69,36750,2014-12-17 20:58:33.0750,2014-12-17 20:58:33.0750,08,99851,49.64
48.029818,-122.443260,318,19,4.38,51,318,19,4.38,69,37000,2014-12-17 20:58:34.0000,2014-12-17 20:58:34.0000,08,99851,49.64
48.029814,-122.443256,320,21,4.47,49,320,21,4.47,69,37250,2014-12-17 20:58:34.0250,2014-12-17 20:58:34.0250,08,99843,49.64
48.029810,-122.443252,321,22,4.49,48,321,22,4.49,69,37500,2014-12-17 20:58:34.0500,2014-12-17 20:58:34.0500,08,99843,49.64
48.029807,-122.443247,322,23,4.51,46,322,23,4.51,69,37750,2014-12-17 20:58:34.0750,2014-12-17 20:58:34.0750,08,99843,49.64
48.029804,-122.443242,323,25,4.51,44,323,25,4.51,69,38000,2014-12-17 20:58:35.0000,2014-12-17 20:58:35.0000,08,99834,49.46
48.029801,-122.443237,324,26,4.57,43,324,26,4.57,69,38250,2014-12-17 20:58:35.0250,2014-12-17 20:58:35.0250,08,99831,49.28
48.029799,-122.443232,325,27,4.10,42,325,27,4.57,69,38500,2014-12-17 20:58:35.0500,2014-12-17 20:58:35.0500,08,99831,49.28
48.029797,-122.443228,326,28,3.67,40,326,28,4.57,69,38750,2014-12-17 20:58:35.0750,2014-12-17 20:58:35.0750,08,99826,49.28
48.029795,-122.443225,327,29,3.17,39,327,29,4.57,69,39000,2014-12-17 20:58:36.0000,2014-12-17 20:58:36.0000,08,99826,49.10
48.029792,-122.443224,327,29,2.92,38,327,29,4.57,69,39250,2014-12-17 20:58:36.0250,2014-12-17 20:58:36.0250,08,99826,49.10
48.029789,-122.443224,328,30,2.75,37,328,30,4.57,69,39500,2014-12-17 20:58:36.0500,2014-12-17 20:58:36.0500,08,99821,48.92
48.029786,-122.443225,329,30,2.98,37,329,30,4.57,69,39750,2014-12-17 20:58:36.0750,2014-12-17 20:58:36.0750,08,99821,48.92
48.029784,-122.443228,329,31,3.11,37,329,31,4.57,69,40000,2014-12-17 20:58:37.0000,2014-12-17 20:58:37.0000,08,99821,48.92
48.029781,-122.443231,330,32,3.26,36,330,32,4.57,69,40250,2014-12-17 20:58:37.0250,2014-12-17 20:58:37.0250,08,99818,48.74
48.029779,-122.443236,331,33,3.42,37,331,33,4.57,69,40500,2014-12-17 20:58:37.0500,2014-12-17 20:58:37.0500,08,99809,48.74
48.029777,-122.443240,332,33,3.60,37,332,33,4.57,69,40750,2014-12-17 20:58:37.0750,2014-12-17 20:58:37.0750,08,99809,48.74
48.029774,-122.443244,332,34,3.77,37,332,34,4.57,69,41000,2014-12-17 20:58:38.0000,2014-12-17 20:58:38.0000,08,99806,48.56
48.029771,-122.443248,333,35,4.16,37,333,35,4.57,69,41250,2014-12-17 20:58:38.0250,2014-12-17 20:58:38.0250,08,99804,48.56
48.029767,-122.443253,334,35,4.69,37,334,35,4.69,69,41500,2014-12-17 20:58:38.0500,2014-12-17 20:58:38.0500,08,99804,48.56
48.029764,-122.443258,335,36,5.00,37,335,36,5.00,69,41750,2014-12-17 20:58:38.0750,2014-12-17 20:58:38.0750,08,99798,48.38
48.029761,-122.443265,335,37,4.98,38,335,37,5.00,69,42000,2014-12-17 20:58:39.0000,2014-12-17 20:58:39.0000,08,99795,48.38
48.029759,-122.443272,336,38,4.90,39,336,38,5.00,69,42250,2014-12-17 20:58:39.0250,2014-12-17 20:58:39.0250,08,99795,48.38
48.029758,-122.443279,338,39,4.96,40,338,39,5.00,69,42500,2014-12-17 20:58:39.0500,2014-12-17 20:58:39.0500,08,99782,48.38
48.029757,-122.443286,338,40,4.84,42,338,40,5.00,69,42750,2014-12-17 20:58:39.0750,2014-12-17 20:58:39.0750,08,99784,48.20
48.029756,-122.443293,339,41,4.51,43,339,41,5.00,69,43000,2014-12-17 20:58:40.0000,2014-12-17 20:58:40.0000,08,99784,48.20
48.029755,-122.443299,339,41,4.20,44,339,41,5.00,69,43250,2014-12-17 20:58:40.0250,2014-12-17 20:58:40.0250,08,99785,48.20
48.029755,-122.443304,341,43,3.74,45,341,43,5.00,69,43500,2014-12-17 20:58:40.0500,2014-12-17 20:58:40.0500,08,99767,48.20
48.029753,-122.443309,342,44,3.45,46,342,44,5.00,69,43750,2014-12-17 20:58:40.0750,2014-12-17 20:58:40.0750,08,99767,48.20
48.029752,-122.443314,343,45,3.21,47,343,45,5.00,69,44000,2014-12-17 20:58:41.0000,2014-12-17 20:58:41.0000,08,99762,48.02
48.029750,-122.443317,345,47,2.94,48,345,47,5.00,69,44250,2014-12-17 20:58:41.0250,2014-12-17 20:58:41.0250,08,99753,48.02
48.029749,-122.443320,346,48,2.64,48,346,48,5.00,69,44500,2014-12-17 20:58:41.0500,2014-12-17 20:58:41.0500,08,99753,48.02
48.029747,-122.443323,349,50,2.15,49,349,50,5.00,69,44750,2014-12-17 20:58:41.0750,2014-12-17 20:58:41.0750,08,99733,47.84
48.029746,-122.443324,351,52,1.87,49,351,52,5.00,69,45000,2014-12-17 20:58:42.0000,2014-12-17 20:58:42.0000,08,99724,47.84
48.029744,-122.443326,352,54,1.72,49,352,54,5.00,69,45250,2014-12-17 20:58:42.0250,2014-12-17 20:58:42.0250,08,99724,47.84
48.029743,-122.443327,355,56,1.63,49,355,56,5.00,69,45500,2014-12-17 20:58:42.0500,2014-12-17 20:58:42.0500,08,99710,47.66
48.029740,-122.443329,358,59,1.48,50,358,59,5.00,69,46000,2014-12-17 20:58:43.0000,2014-12-17 20:58:43.0000,08,99695,47.66
48.029740,-122.443329,359,61,1.04,50,359,61,5.00,69,46250,2014-12-17 20:58:43.0250,2014-12-17 20:58:43.0250,08,99698,47.66
48.029739,-122.443329,360,62,0.74,49,360,62,5.00,69,46500,2014-12-17 20:58:43.0500,2014-12-17 20:58:43.0500,08,99698,47.66
48.029739,-122.443328,361,63,1.01,49,361,63,5.00,69,46750,2014-12-17 20:58:43.0750,2014-12-17 20:58:43.0750,08,99701,47.48
48.029739,-122.443326,362,63,1.64,49,362,63,5.00,69,47000,2014-12-17 20:58:44.0000,2014-12-17 20:58:44.0000,08,99704,47.48
48.029739,-122.443322,362,64,2.32,48,362,64,5.00,69,47250,2014-12-17 20:58:44.0250,2014-12-17 20:58:44.0250,08,99704,47.48
48.029739,-122.443318,361,63,2.95,47,362,64,5.00,69,47500,2014-12-17 20:58:44.0500,2014-12-17 20:58:44.0500,08,99713,47.48
48.029740,-122.443313,361,62,3.49,46,362,64,5.00,69,47750,2014-12-17 20:58:44.0750,2014-12-17 20:58:44.0750,08,99719,47.48
