latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.787711,-122.141143,199,-1,0.02,2,200,1,0.05,2,9750,2014-10-02 17:10:35.0750,2014-10-02 10:10:35.0750,07,101961,59.18
47.787711,-122.141143,199,-1,0.02,2,200,1,0.05,2,10000,2014-10-02 17:10:36.0000,2014-10-02 10:10:36.0000,07,101958,59.18
47.787711,-122.141144,199,-0,0.03,2,200,1,0.05,2,10250,2014-10-02 17:10:36.0250,2014-10-02 10:10:36.0250,07,101952,59.18
47.787711,-122.141144,199,-0,0.02,2,200,1,0.05,2,10500,2014-10-02 17:10:36.0500,2014-10-02 10:10:36.0500,07,101952,59.18
47.787711,-122.141144,199,-1,0.02,2,200,1,0.05,2,10750,2014-10-02 17:10:36.0750,2014-10-02 10:10:36.0750,07,101958,59.18
47.787711,-122.141144,199,-0,0.02,2,200,1,0.05,2,11000,2014-10-02 17:10:37.0000,2014-10-02 10:10:37.0000,07,101955,59.18
47.787712,-122.141144,199,-0,0.03,2,200,1,0.05,2,11250,2014-10-02 17:10:37.0250,2014-10-02 10:10:37.0250,07,101955,59.18
47.787712,-122.141144,199,-1,0.05,2,200,1,0.05,2,11500,2014-10-02 17:10:37.0500,2014-10-02 10:10:37.0500,07,101958,59.18
47.787712,-122.141144,199,-1,0.05,2,200,1,0.05,2,11750,2014-10-02 17:10:37.0750,2014-10-02 10:10:37.0750,07,101958,59.18
47.787712,-122.141144,199,-1,0.05,2,200,1,0.05,2,12000,2014-10-02 17:10:38.0000,2014-10-02 10:10:38.0000,07,101958,59.18
47.787712,-122.141144,199,-1,0.02,3,200,1,0.05,3,12250,2014-10-02 17:10:38.0250,2014-10-02 10:10:38.0250,07,101955,59.36
47.787712,-122.141144,199,-0,0.02,3,200,1,0.05,3,12500,2014-10-02 17:10:38.0500,2014-10-02 10:10:38.0500,07,101949,59.18
47.787712,-122.141144,200,0,0.00,3,200,1,0.05,3,12750,2014-10-02 17:10:38.0750,2014-10-02 10:10:38.0750,07,101949,59.18
47.787712,-122.141145,199,-0,0.03,3,200,1,0.05,3,13000,2014-10-02 17:10:39.0000,2014-10-02 10:10:39.0000,07,101955,59.36
47.787712,-122.141145,200,0,0.07,3,200,1,0.07,3,13250,2014-10-02 17:10:39.0250,2014-10-02 10:10:39.0250,07,101952,59.36
47.787712,-122.141145,200,0,0.03,3,200,1,0.07,3,13500,2014-10-02 17:10:39.0500,2014-10-02 10:10:39.0500,07,101952,59.36
47.787713,-122.141145,199,-0,0.03,3,200,1,0.07,3,13750,2014-10-02 17:10:39.0750,2014-10-02 10:10:39.0750,07,101958,59.36
47.787713,-122.141145,200,0,0.00,3,200,1,0.07,3,14000,2014-10-02 17:10:40.0000,2014-10-02 10:10:40.0000,07,101952,59.36
47.787713,-122.141145,200,0,0.03,3,200,1,0.07,3,14250,2014-10-02 17:10:40.0250,2014-10-02 10:10:40.0250,07,101952,59.36
47.787713,-122.141145,200,0,0.00,3,200,1,0.07,3,14500,2014-10-02 17:10:40.0500,2014-10-02 10:10:40.0500,07,101955,59.36
47.787713,-122.141145,199,-0,0.04,3,200,1,0.07,3,14750,2014-10-02 17:10:40.0750,2014-10-02 10:10:40.0750,07,101956,59.36
47.787713,-122.141145,199,-0,0.03,3,200,1,0.07,3,15000,2014-10-02 17:10:41.0000,2014-10-02 10:10:41.0000,07,101956,59.36
47.787713,-122.141145,199,-0,0.03,3,200,1,0.07,3,15250,2014-10-02 17:10:41.0250,2014-10-02 10:10:41.0250,07,101958,59.36
47.787713,-122.141145,199,-1,0.07,3,200,1,0.07,3,15500,2014-10-02 17:10:41.0500,2014-10-02 10:10:41.0500,07,101958,59.36
47.787713,-122.141146,199,-1,0.03,3,200,1,0.07,3,15750,2014-10-02 17:10:41.0750,2014-10-02 10:10:41.0750,07,101958,59.36
47.787713,-122.141146,199,-1,0.04,3,200,1,0.07,3,16000,2014-10-02 17:10:42.0000,2014-10-02 10:10:42.0000,07,101956,59.36
47.787713,-122.141146,199,-0,0.02,3,200,1,0.07,3,16500,2014-10-02 17:10:42.0500,2014-10-02 10:10:42.0500,07,101953,59.36
47.787713,-122.141146,199,-1,0.02,3,200,1,0.07,3,16750,2014-10-02 17:10:42.0750,2014-10-02 10:10:42.0750,06,101956,59.54
47.787713,-122.141146,199,-0,0.02,3,200,1,0.07,3,17000,2014-10-02 17:10:43.0000,2014-10-02 10:10:43.0000,06,101956,59.54
47.787713,-122.141146,199,-1,0.05,3,200,1,0.07,3,17250,2014-10-02 17:10:43.0250,2014-10-02 10:10:43.0250,06,101956,59.54
47.787713,-122.141147,199,-1,0.00,3,200,1,0.07,3,17500,2014-10-02 17:10:43.0500,2014-10-02 10:10:43.0500,06,101956,59.54
47.787713,-122.141147,199,-1,0.00,3,200,1,0.07,3,17750,2014-10-02 17:10:43.0750,2014-10-02 10:10:43.0750,06,101956,59.54
47.787712,-122.141147,199,-1,0.00,3,200,1,0.07,3,18000,2014-10-02 17:10:44.0000,2014-10-02 10:10:44.0000,07,101959,59.54
47.787712,-122.141147,199,-1,0.03,3,200,1,0.07,3,18250,2014-10-02 17:10:44.0250,2014-10-02 10:10:44.0250,07,101956,59.54
47.787712,-122.141147,199,-1,0.00,3,200,1,0.07,3,18500,2014-10-02 17:10:44.0500,2014-10-02 10:10:44.0500,07,101956,59.54
47.787712,-122.141147,199,-1,0.00,3,200,1,0.07,3,18750,2014-10-02 17:10:44.0750,2014-10-02 10:10:44.0750,07,101956,59.54
47.787712,-122.141147,199,-1,0.03,2,200,1,0.07,3,19000,2014-10-02 17:10:45.0000,2014-10-02 10:10:45.0000,07,101959,59.54
47.787712,-122.141147,199,-1,0.02,2,200,1,0.07,3,19250,2014-10-02 17:10:45.0250,2014-10-02 10:10:45.0250,07,101959,59.54
47.787712,-122.141147,199,-1,0.03,2,200,1,0.07,3,19500,2014-10-02 17:10:45.0500,2014-10-02 10:10:45.0500,07,101956,59.54
47.787712,-122.141147,198,-1,0.05,2,200,1,0.07,3,19750,2014-10-02 17:10:45.0750,2014-10-02 10:10:45.0750,07,101959,59.54
47.787712,-122.141147,198,-1,0.02,2,200,1,0.07,3,20000,2014-10-02 17:10:46.0000,2014-10-02 10:10:46.0000,07,101959,59.54
47.787712,-122.141147,198,-1,0.02,2,200,1,0.07,3,20250,2014-10-02 17:10:46.0250,2014-10-02 10:10:46.0250,07,101959,59.54
47.787712,-122.141147,198,-2,0.00,2,200,1,0.07,3,20500,2014-10-02 17:10:46.0500,2014-10-02 10:10:46.0500,07,101965,59.54
47.787712,-122.141147,198,-2,0.00,2,200,1,0.07,3,20750,2014-10-02 17:10:46.0750,2014-10-02 10:10:46.0750,07,101965,59.54
47.787712,-122.141148,196,-4,0.16,2,200,1,0.16,3,21000,2014-10-02 17:10:47.0000,2014-10-02 10:10:47.0000,07,101982,59.72
47.787711,-122.141150,196,-3,0.95,2,200,1,0.95,3,21500,2014-10-02 17:10:47.0500,2014-10-02 10:10:47.0500,06,101971,59.54
47.787711,-122.141152,198,-2,1.23,2,200,1,1.23,3,21750,2014-10-02 17:10:47.0750,2014-10-02 10:10:47.0750,06,101947,59.54
47.787710,-122.141155,198,-1,2.17,2,200,1,2.17,3,22000,2014-10-02 17:10:48.0000,2014-10-02 10:10:48.0000,06,101947,59.54
47.787709,-122.141162,200,0,4.19,3,200,1,4.19,3,22250,2014-10-02 17:10:48.0250,2014-10-02 10:10:48.0250,06,101941,59.54
47.787708,-122.141171,201,2,5.68,5,201,2,5.68,5,22500,2014-10-02 17:10:48.0500,2014-10-02 10:10:48.0500,06,101933,59.54
47.787708,-122.141180,202,3,5.66,8,202,3,5.68,8,22750,2014-10-02 17:10:48.0750,2014-10-02 10:10:48.0750,06,101933,59.54
47.787707,-122.141187,204,4,4.56,9,204,4,5.68,9,23000,2014-10-02 17:10:49.0000,2014-10-02 10:10:49.0000,06,101921,59.54
47.787707,-122.141193,207,7,3.63,11,207,7,5.68,11,23250,2014-10-02 17:10:49.0250,2014-10-02 10:10:49.0250,06,101898,59.54
47.787707,-122.141198,208,9,3.27,12,208,9,5.68,12,23500,2014-10-02 17:10:49.0500,2014-10-02 10:10:49.0500,06,101898,59.54
47.787708,-122.141203,212,12,3.46,13,212,12,5.68,13,23750,2014-10-02 17:10:49.0750,2014-10-02 10:10:49.0750,06,101877,59.54
47.787709,-122.141209,215,15,4.49,15,215,15,5.68,15,24000,2014-10-02 17:10:50.0000,2014-10-02 10:10:50.0000,06,101863,59.54
47.787711,-122.141217,217,18,5.72,17,217,18,5.72,17,24250,2014-10-02 17:10:50.0250,2014-10-02 10:10:50.0250,06,101863,59.54
47.787713,-122.141227,220,20,6.81,19,220,20,6.81,19,24500,2014-10-02 17:10:50.0500,2014-10-02 10:10:50.0500,06,101849,59.54
47.787716,-122.141237,221,22,7.35,22,221,22,7.35,22,24750,2014-10-02 17:10:50.0750,2014-10-02 10:10:50.0750,07,101852,59.54
47.787719,-122.141247,223,23,7.45,24,223,23,7.45,24,25000,2014-10-02 17:10:51.0000,2014-10-02 10:10:51.0000,07,101852,59.54
47.787723,-122.141256,224,24,7.61,27,224,24,7.61,27,25250,2014-10-02 17:10:51.0250,2014-10-02 10:10:51.0250,07,101855,59.54
47.787726,-122.141266,225,26,7.50,30,225,26,7.61,30,25500,2014-10-02 17:10:51.0500,2014-10-02 10:10:51.0500,07,101843,59.54
47.787730,-122.141275,226,27,7.00,32,226,27,7.61,32,25750,2014-10-02 17:10:51.0750,2014-10-02 10:10:51.0750,07,101843,59.54
47.787733,-122.141283,227,28,6.36,34,227,28,7.61,34,26000,2014-10-02 17:10:52.0000,2014-10-02 10:10:52.0000,07,101840,59.54
47.787736,-122.141290,227,27,5.67,36,227,28,7.61,36,26250,2014-10-02 17:10:52.0250,2014-10-02 10:10:52.0250,07,101852,59.54
47.787739,-122.141295,227,28,4.68,38,227,28,7.61,38,26500,2014-10-02 17:10:52.0500,2014-10-02 10:10:52.0500,06,101852,59.54
47.787741,-122.141299,226,27,3.32,39,227,28,7.61,39,26750,2014-10-02 17:10:52.0750,2014-10-02 10:10:52.0750,06,101860,59.54
47.787743,-122.141300,226,27,2.33,39,227,28,7.61,39,27000,2014-10-02 17:10:53.0000,2014-10-02 10:10:53.0000,06,101860,59.54
47.787746,-122.141299,226,26,2.82,40,227,28,7.61,40,27250,2014-10-02 17:10:53.0250,2014-10-02 10:10:53.0250,06,101860,59.54
47.787749,-122.141296,226,26,3.56,39,227,28,7.61,40,27500,2014-10-02 17:10:53.0500,2014-10-02 10:10:53.0500,06,101857,59.54
47.787752,-122.141293,227,27,3.48,39,227,28,7.61,40,27750,2014-10-02 17:10:53.0750,2014-10-02 10:10:53.0750,06,101849,59.54
47.787754,-122.141291,227,27,3.01,39,227,28,7.61,40,28000,2014-10-02 17:10:54.0000,2014-10-02 10:10:54.0000,06,101849,59.54
47.787757,-122.141289,227,28,2.47,39,227,28,7.61,40,28250,2014-10-02 17:10:54.0250,2014-10-02 10:10:54.0250,06,101849,59.36
47.787759,-122.141289,227,28,2.13,39,227,28,7.61,40,28500,2014-10-02 17:10:54.0500,2014-10-02 10:10:54.0500,06,101849,59.36
47.787760,-122.141289,228,28,1.73,40,228,28,7.61,40,28750,2014-10-02 17:10:54.0750,2014-10-02 10:10:54.0750,06,101849,59.36
47.787762,-122.141289,227,28,1.39,40,228,28,7.61,40,29000,2014-10-02 17:10:55.0000,2014-10-02 10:10:55.0000,06,101854,59.36
47.787765,-122.141291,227,27,1.06,41,228,28,7.61,41,29500,2014-10-02 17:10:55.0500,2014-10-02 10:10:55.0500,06,101857,59.36
47.787766,-122.141293,228,28,1.26,42,228,28,7.61,42,29750,2014-10-02 17:10:55.0750,2014-10-02 10:10:55.0750,06,101843,59.36
47.787767,-122.141294,228,29,1.27,42,228,29,7.61,42,30000,2014-10-02 17:10:56.0000,2014-10-02 10:10:56.0000,07,101843,59.36
47.787768,-122.141296,230,30,1.47,43,230,30,7.61,43,30250,2014-10-02 17:10:56.0250,2014-10-02 10:10:56.0250,07,101828,59.36
47.787769,-122.141297,232,32,1.53,43,232,32,7.61,43,30500,2014-10-02 17:10:56.0500,2014-10-02 10:10:56.0500,07,101817,59.36
47.787771,-122.141299,233,33,1.58,44,233,33,7.61,44,30750,2014-10-02 17:10:56.0750,2014-10-02 10:10:56.0750,07,101817,59.36
47.787772,-122.141301,235,36,1.56,44,235,36,7.61,44,31000,2014-10-02 17:10:57.0000,2014-10-02 10:10:57.0000,07,101800,59.36
47.787773,-122.141303,237,37,1.60,45,237,37,7.61,45,31250,2014-10-02 17:10:57.0250,2014-10-02 10:10:57.0250,07,101797,59.36
47.787773,-122.141305,238,39,1.52,46,238,39,7.61,46,31500,2014-10-02 17:10:57.0500,2014-10-02 10:10:57.0500,07,101797,59.36
47.787774,-122.141307,240,40,1.34,46,240,40,7.61,46,31750,2014-10-02 17:10:57.0750,2014-10-02 10:10:57.0750,07,101788,59.36
47.787774,-122.141307,241,42,0.80,46,241,42,7.61,46,32000,2014-10-02 17:10:58.0000,2014-10-02 10:10:58.0000,07,101782,59.36
47.787775,-122.141308,242,43,0.50,46,242,43,7.61,46,32250,2014-10-02 17:10:58.0250,2014-10-02 10:10:58.0250,07,101782,59.36
47.787774,-122.141308,243,44,0.16,46,243,44,7.61,46,32500,2014-10-02 17:10:58.0500,2014-10-02 10:10:58.0500,07,101782,59.36
47.787774,-122.141307,244,44,0.36,46,244,44,7.61,46,32750,2014-10-02 17:10:58.0750,2014-10-02 10:10:58.0750,07,101785,59.36
47.787774,-122.141306,244,45,0.54,46,244,45,7.61,46,33000,2014-10-02 17:10:59.0000,2014-10-02 10:10:59.0000,07,101785,59.36
47.787774,-122.141306,244,44,0.65,46,244,45,7.61,46,33250,2014-10-02 17:10:59.0250,2014-10-02 10:10:59.0250,07,101791,59.36
47.787774,-122.141305,245,45,0.70,46,245,45,7.61,46,33500,2014-10-02 17:10:59.0500,2014-10-02 10:10:59.0500,07,101782,59.36
47.787773,-122.141304,245,46,0.62,45,245,46,7.61,46,33750,2014-10-02 17:10:59.0750,2014-10-02 10:10:59.0750,07,101782,59.36
47.787773,-122.141303,245,45,0.55,45,245,46,7.61,46,34000,2014-10-02 17:11:00.0000,2014-10-02 10:11:00.0000,07,101788,59.36
47.787773,-122.141303,245,46,0.40,45,245,46,7.61,46,34250,2014-10-02 17:11:00.0250,2014-10-02 10:11:00.0250,07,101782,59.18
47.787773,-122.141302,245,46,0.37,45,245,46,7.61,46,34500,2014-10-02 17:11:00.0500,2014-10-02 10:11:00.0500,07,101782,59.18
47.787773,-122.141302,245,46,0.36,45,245,46,7.61,46,34750,2014-10-02 17:11:00.0750,2014-10-02 10:11:00.0750,07,101785,59.18
47.787773,-122.141301,245,46,0.45,45,245,46,7.61,46,35000,2014-10-02 17:11:01.0000,2014-10-02 10:11:01.0000,07,101785,59.18
47.787773,-122.141300,245,46,0.59,45,245,46,7.61,46,35250,2014-10-02 17:11:01.0250,2014-10-02 10:11:01.0250,07,101785,59.18
47.787774,-122.141299,247,47,0.63,44,247,47,7.61,46,35500,2014-10-02 17:11:01.0500,2014-10-02 10:11:01.0500,07,101773,59.18
47.787774,-122.141298,247,48,0.75,44,247,48,7.61,46,35750,2014-10-02 17:11:01.0750,2014-10-02 10:11:01.0750,07,101770,59.00
47.787774,-122.141297,248,48,0.86,44,248,48,7.61,46,36000,2014-10-02 17:11:02.0000,2014-10-02 10:11:02.0000,07,101770,59.00
47.787775,-122.141296,249,49,0.71,44,249,49,7.61,46,36250,2014-10-02 17:11:02.0250,2014-10-02 10:11:02.0250,07,101764,59.00
47.787776,-122.141297,250,51,0.87,44,250,51,7.61,46,36500,2014-10-02 17:11:02.0500,2014-10-02 10:11:02.0500,07,101755,59.00
47.787776,-122.141299,251,51,1.77,45,251,51,7.61,46,36750,2014-10-02 17:11:02.0750,2014-10-02 10:11:02.0750,07,101755,59.00
47.787777,-122.141303,250,51,2.63,46,251,51,7.61,46,37000,2014-10-02 17:11:03.0000,2014-10-02 10:11:03.0000,07,101767,59.00
47.787778,-122.141308,251,51,3.26,47,251,51,7.61,47,37250,2014-10-02 17:11:03.0250,2014-10-02 10:11:03.0250,07,101764,59.00
47.787780,-122.141312,251,51,3.58,48,251,51,7.61,48,37500,2014-10-02 17:11:03.0500,2014-10-02 10:11:03.0500,07,101764,59.00
47.787781,-122.141317,251,51,3.56,50,251,51,7.61,50,37750,2014-10-02 17:11:03.0750,2014-10-02 10:11:03.0750,07,101767,59.00
47.787782,-122.141322,250,51,3.38,51,251,51,7.61,51,38000,2014-10-02 17:11:04.0000,2014-10-02 10:11:04.0000,07,101773,59.00
47.787783,-122.141326,250,50,2.96,52,251,51,7.61,52,38250,2014-10-02 17:11:04.0250,2014-10-02 10:11:04.0250,07,101773,59.00
47.787784,-122.141329,250,51,2.51,53,251,51,7.61,53,38500,2014-10-02 17:11:04.0500,2014-10-02 10:11:04.0500,07,101764,59.00
47.787784,-122.141332,250,51,2.06,53,251,51,7.61,53,38750,2014-10-02 17:11:04.0750,2014-10-02 10:11:04.0750,07,101767,59.00
47.787783,-122.141335,250,51,2.08,54,251,51,7.61,54,39000,2014-10-02 17:11:05.0000,2014-10-02 10:11:05.0000,07,101767,59.00
47.787781,-122.141338,250,51,3.08,54,251,51,7.61,54,39250,2014-10-02 17:11:05.0250,2014-10-02 10:11:05.0250,07,101767,59.00
47.787777,-122.141341,251,51,3.95,54,251,51,7.61,54,39500,2014-10-02 17:11:05.0500,2014-10-02 10:11:05.0500,07,101764,59.00
47.787774,-122.141343,251,51,3.92,54,251,51,7.61,54,39750,2014-10-02 17:11:05.0750,2014-10-02 10:11:05.0750,07,101764,59.00
47.787771,-122.141345,251,51,3.26,54,251,51,7.61,54,40000,2014-10-02 17:11:06.0000,2014-10-02 10:11:06.0000,07,101767,59.00
47.787766,-122.141348,251,51,2.46,54,251,51,7.61,54,40500,2014-10-02 17:11:06.0500,2014-10-02 10:11:06.0500,07,101764,59.00
47.787764,-122.141349,251,52,2.12,53,251,52,7.61,54,40750,2014-10-02 17:11:06.0750,2014-10-02 10:11:06.0750,07,101761,58.82
47.787763,-122.141348,251,52,1.97,53,251,52,7.61,54,41000,2014-10-02 17:11:07.0000,2014-10-02 10:11:07.0000,07,101761,58.82
47.787761,-122.141348,252,52,1.77,53,252,52,7.61,54,41250,2014-10-02 17:11:07.0250,2014-10-02 10:11:07.0250,07,101758,58.82
47.787760,-122.141347,254,54,1.53,53,254,54,7.61,54,41500,2014-10-02 17:11:07.0500,2014-10-02 10:11:07.0500,07,101737,58.82
47.787759,-122.141347,255,55,1.27,52,255,55,7.61,54,41750,2014-10-02 17:11:07.0750,2014-10-02 10:11:07.0750,07,101737,58.82
47.787758,-122.141346,256,56,1.15,52,256,56,7.61,54,42000,2014-10-02 17:11:08.0000,2014-10-02 10:11:08.0000,07,101734,58.82
47.787757,-122.141344,258,58,1.16,51,258,58,7.61,54,42250,2014-10-02 17:11:08.0250,2014-10-02 10:11:08.0250,07,101723,58.82
47.787756,-122.141343,259,59,1.23,51,259,59,7.61,54,42500,2014-10-02 17:11:08.0500,2014-10-02 10:11:08.0500,07,101723,58.82
47.787756,-122.141341,260,60,1.23,50,260,60,7.61,54,42750,2014-10-02 17:11:08.0750,2014-10-02 10:11:08.0750,07,101723,58.82
47.787756,-122.141339,262,62,1.17,50,262,62,7.61,54,43000,2014-10-02 17:11:09.0000,2014-10-02 10:11:09.0000,07,101705,58.64
47.787756,-122.141338,263,63,0.94,50,263,63,7.61,54,43250,2014-10-02 17:11:09.0250,2014-10-02 10:11:09.0250,07,101705,58.64
47.787756,-122.141336,264,64,0.76,49,264,64,7.61,54,43500,2014-10-02 17:11:09.0500,2014-10-02 10:11:09.0500,07,101705,58.64
47.787756,-122.141335,266,67,0.73,49,266,67,7.61,54,43750,2014-10-02 17:11:09.0750,2014-10-02 10:11:09.0750,07,101690,58.64
47.787756,-122.141334,267,68,0.93,49,267,68,7.61,54,44000,2014-10-02 17:11:10.0000,2014-10-02 10:11:10.0000,07,101690,58.64
47.787757,-122.141333,268,69,1.25,49,268,69,7.61,54,44250,2014-10-02 17:11:10.0250,2014-10-02 10:11:10.0250,07,101690,58.64
47.787758,-122.141331,269,70,1.91,48,269,70,7.61,54,44500,2014-10-02 17:11:10.0500,2014-10-02 10:11:10.0500,07,101684,58.64
47.787758,-122.141328,270,71,2.44,48,270,71,7.61,54,44750,2014-10-02 17:11:10.0750,2014-10-02 10:11:10.0750,07,101684,58.64
47.787758,-122.141323,271,72,3.04,47,271,72,7.61,54,45000,2014-10-02 17:11:11.0000,2014-10-02 10:11:11.0000,07,101679,58.46
47.787757,-122.141318,272,72,3.24,46,272,72,7.61,54,45250,2014-10-02 17:11:11.0250,2014-10-02 10:11:11.0250,07,101682,58.46
47.787757,-122.141314,272,73,3.05,45,272,73,7.61,54,45500,2014-10-02 17:11:11.0500,2014-10-02 10:11:11.0500,07,101682,58.46
47.787757,-122.141309,272,72,3.22,44,272,73,7.61,54,45750,2014-10-02 17:11:11.0750,2014-10-02 10:11:11.0750,07,101690,58.46
47.787757,-122.141299,274,74,3.52,41,274,74,7.61,54,46250,2014-10-02 17:11:12.0250,2014-10-02 10:11:12.0250,07,101667,58.46
47.787758,-122.141293,273,73,3.66,40,274,74,7.61,54,46500,2014-10-02 17:11:12.0500,2014-10-02 10:11:12.0500,07,101687,58.46
47.787758,-122.141282,274,74,3.68,38,274,74,7.61,54,47000,2014-10-02 17:11:13.0000,2014-10-02 10:11:13.0000,07,101676,58.28
47.787759,-122.141277,273,74,3.63,37,274,74,7.61,54,47250,2014-10-02 17:11:13.0250,2014-10-02 10:11:13.0250,07,101682,58.28
